device,threads,Nx,Ny,Nz,samples,min_seconds,mean_seconds,host_bytes,host_allocations,commit
cuda,1,8,9,8,100,0.003815753,0.004646399610000001,1187664,17073,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,16,17,16,100,0.003950484,0.00412676603,1204752,18141,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,24,25,24,100,0.004116072,0.004252937189999999,1206624,18258,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,32,33,32,100,0.004145111,0.00437056501,1220080,19099,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,48,49,48,100,0.004837899,0.00531155438,1222768,19267,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,64,65,64,100,0.006256228,0.006343927419999999,1222912,19276,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,96,97,96,100,0.010788189,0.01092127906,1223200,19294,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,128,129,128,100,0.020408127,0.02056074035,1226272,19486,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,192,193,192,100,0.053610767,0.05379497179000001,1226272,19486,b691db954129d7519aaeee51d10f4b71ddc4cc08
cuda,1,256,257,256,100,0.116613543,0.11721406358,1226272,19486,b691db954129d7519aaeee51d10f4b71ddc4cc08
