CPU FLAT PROFILE
 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     5         0 @ChannelFlow/…s/batchedinfluence.jl  152 _batchtau!(h::ChannelFlow.Batched…
     5         0 @Base/subarray.jl       398 setindex!
     5         0 @ChannelFlow/…s/batchedinfluence.jl   34 _batchdiff!(out::Matrix{ComplexF6…
     5         0 @ChannelFlow/…c/solvers/meanmode.jl  135 (::ChannelFlow.var"#30#31"{Nothin…
     5         0 @ChannelFlow/src/indexing.jl   26 macro expansion
     6         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  255 macro expansion
     7         0 @ChannelFlow/…s/batchedinfluence.jl   41 _batchdiff!(out::Matrix{ComplexF6…
     7         0 @Base/multidimensional.jl  443 __inc
     7         0 @ChannelFlow/…s/batchedinfluence.jl  118 _batchinfluence!(h::ChannelFlow.B…
     8         0 @ChannelFlow/src/ffts.jl  269 normalize_forward!(U::SpectralFie…
     8         0 @ChannelFlow/src/solvers/stokes.jl  101 solve!(solver::StokesSolver{Grid{…
     8         0 @ChannelFlow/…c/solvers/meanmode.jl  103 solve!
     8         0 @ChannelFlow/…c/solvers/meanmode.jl  131 solve!(solver::MeanModeSolver{Che…
     8         0 @Base/ntuple.jl          19 ntuple
     9         0 @ChannelFlow/…s/batchedinfluence.jl  112 _batchinfluence!(h::ChannelFlow.B…
     9         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  256 macro expansion
    10         0 @ChannelFlow/src/ffts.jl  312 zero_nyquist!(U::SpectralField{Fl…
    10         1 @ChannelFlow/…s/batchedinfluence.jl  110 _batchinfluence!(h::ChannelFlow.B…
    11         0 @Base/multidimensional.jl  453 __inc
    12        12 @Base/multidimensional.jl    ? macro expansion
    14         0 @ChannelFlow/…c/fields/operators.jl  112 macro expansion
    15         0 @Base/multidimensional.jl  450 __inc
    15         0 @Base/array.jl          333 _fill!
    15         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  252 solve!(h::ChebyshevHelmoltzSolver…
    15         0 @Base/complex.jl        342 *
    17         0 @Base/operators.jl      321 !=
    17         0 @Base/operators.jl      599 afoldl
    17         0 @ChannelFlow/…c/fields/operators.jl  119 macro expansion
    18         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  168 macro expansion
    19         0 @Base/simdloop.jl        84 macro expansion
    19         0 @Base/intfuncs.jl       437 literal_pow
    19         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  166 ldiv!(Q::ChebyshevHelmoltzSolvers…
    20         0 @Base/complex.jl        343 *
    21         0 @Base/complex.jl        299 *
    21         0 @Base/broadcast.jl      672 _broadcast_getindex
    21         0 @Base/broadcast.jl      699 _broadcast_getindex_evalf
    22         0 @Base/multidimensional.jl 1186 fill!
    22        22 @Base/int.jl             88 *
    23         0 @Base/complex.jl        298 -
    24         0 @Base/simdloop.jl        78 macro expansion
