WARNING: failed to select UTF-8 encoding, using ASCII
device=cpu grid=(256,257,256) FFT/BLAS threads=1 steps=20
Julia 1.12.4; host=rose03; source=fe2d4d3
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     5         0 @ChannelFlow/src/solvers/stokes.jl  101 solve!(solver::StokesSolver{Grid{…
     5         0 @ChannelFlow/…c/solvers/meanmode.jl  103 solve!
     5         0 @ChannelFlow/…c/solvers/meanmode.jl  131 solve!(solver::MeanModeSolver{Che…
     5         1 @Base/ntuple.jl          19 ntuple
     5         5 @ChannelFlow/src/indexing.jl    ? macro expansion
     5         0 @ChannelFlow/…s/batchedinfluence.jl  113 _batchinfluence!(h::ChannelFlow.B…
     5         0 @Base/int.jl            117 isodd
     6         0 @ChannelFlow/…s/batchedinfluence.jl  112 _batchinfluence!(h::ChannelFlow.B…
     7         1 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  246 solve!(h::ChebyshevHelmoltzSolver…
     8         0 @ChannelFlow/…c/fields/operators.jl  188 curl!(OUT::VectorField{SpectralFi…
     9         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  256 macro expansion
     9         2 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  270 solve!(h::ChebyshevHelmoltzSolver…
    10         0 @Base/abstractarray.jl 1466 _setindex!
    11        11 @Base/float.jl          621 ==
    11        11 @Base/float.jl            ? curl!(OUT::VectorField{SpectralFi…
    12        12 @ChannelFlow/src/ffts.jl    ? normalize_forward!(U::SpectralFie…
    12         0 @Base/abstractarray.jl 1371 _getindex
    12         0 @Base/subarray.jl       330 getindex
    12         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  167 macro expansion
    13        13 @Base/promotion.jl        ? copyto!
    15        15 @ChannelFlow/…c/fields/operators.jl    ? macro expansion
    15         0 @ChannelFlow/…s/batchedinfluence.jl   34 _batchdiff!(out::Matrix{ComplexF6…
    16         0 @Base/complex.jl        355 /
    16        16 @Base/float.jl          498 /
    16         0 @Base/number.jl          42 iszero
    16         0 @Base/simdloop.jl        84 macro expansion
    16         0 @ChannelFlow/…ansforms/chebyshev.jl   87 mul!(dest::SpectralField{Float64,…
    19         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  178 ldiv!(Q::ChebyshevHelmoltzSolvers…
    19         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  179 macro expansion
    19        19 @Base/multidimensional.jl    ? copyto_unaliased!(deststyle::Inde…
    19         0 @ChannelFlow/…s/batchedinfluence.jl  153 _batchtau!(h::ChannelFlow.Batched…
