WARNING: failed to select UTF-8 encoding, using ASCII
CPU FLAT PROFILE
 Count  Overhead File                    Line Function
 =====  ======== ====                    ==== ========
     5         0 @ChannelFlow/…s/batchedinfluence.jl  153 _batchtau!(h::ChannelFlow.Batched…
     5         0 @Base/abstractarray.jl 1371 _getindex
     5         0 @Base/subarray.jl       330 getindex
     5         0 @ChannelFlow/…fields/vectorfield.jl   40 getindex
     5         0 @ChannelFlow/…s/batchedinfluence.jl   41 _batchdiff!(out::Matrix{ComplexF6…
     5         0 @Base/number.jl          42 iszero
     6         3 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  246 solve!(h::ChebyshevHelmoltzSolver…
     6         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  252 solve!(h::ChebyshevHelmoltzSolver…
     6         0 @Base/bool.jl           182 *
     6         6 @Base/floatfuncs.jl       5 copysign
     6         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  167 macro expansion
     7         0 @ChannelFlow/…s/batchedinfluence.jl   34 _batchdiff!(out::Matrix{ComplexF6…
     7         0 @ChannelFlow/…c/fields/operators.jl  112 macro expansion
     7         0 @ChannelFlow/…ansforms/chebyshev.jl   87 mul!(dest::SpectralField{Float64,…
     7         7 @Base/tuple.jl           33 getindex
     7         3 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  270 solve!(h::ChebyshevHelmoltzSolver…
     7         0 @Base/complex.jl        355 /
     7         7 @Base/float.jl          498 /
     8         8 @Base/multidimensional.jl    ? copyto_unaliased!(deststyle::Inde…
     8         0 @Base/abstractarray.jl 1466 _setindex!
     9         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  168 macro expansion
    10        10 @Base/promotion.jl        ? copyto!
    10         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  178 ldiv!(Q::ChebyshevHelmoltzSolvers…
    10         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  179 macro expansion
    11        11 @ChannelFlow/…s/batchedinfluence.jl  111 _batchinfluence!(h::ChannelFlow.B…
    11         1 @Base/simdloop.jl        84 macro expansion
    12        12 @ChannelFlow/src/ffts.jl    ? normalize_forward!(U::SpectralFie…
    13         0 @ChannelFlow/…s/batchedinfluence.jl  112 _batchinfluence!(h::ChannelFlow.B…
    13         0 @ChannelFlow/…ansforms/chebyshev.jl   86 mul!(dest::SpectralField{Float64,…
    15         0 @ChannelFlow/…s/batchedinfluence.jl   35 _batchdiff!(out::Matrix{ComplexF6…
    15         0 @ChebyshevHelmoltzSolvers/…tched/quasitridiag.jl  166 ldiv!(Q::ChebyshevHelmoltzSolvers…
    16         0 @Base/subarray.jl       398 setindex!
    18        18 @Base/simdloop.jl         ? macro expansion
    18         0 @ChannelFlow/src/ffts.jl  312 zero_nyquist!(U::SpectralField{Fl…
    19         0 @Base/promotion.jl      404 promote
    19         0 @Base/promotion.jl      379 _promote
    19         0 @Base/number.jl           7 convert
    19        19 @Base/float.jl          245 Float64
    20         0 @ChannelFlow/…s/batchedinfluence.jl  117 _batchinfluence!(h::ChannelFlow.B…
    22        17 @Base/multidimensional.jl 1186 fill!
    25         0 @ChannelFlow/…s/batchedinfluence.jl  152 _batchtau!(h::ChannelFlow.Batched…
    25        20 @Base/multidimensional.jl  449 __inc
    25         0 @ChebyshevHelmoltzSolvers/…c/batched/helmoltz.jl  260 macro expansion
    27         0 @Base/broadcast.jl      610 _newindexer
    27         0 @ChannelFlow/…s/batchedinfluence.jl  108 _batchinfluence!(h::ChannelFlow.B…
    28         0 @ChannelFlow/…s/batchedinfluence.jl  109 _batchinfluence!(h::ChannelFlow.B…
    32         0 @Base/multidimensional.jl  450 __inc
    38         6 @ChannelFlow/src/indexing.jl   25 macro expansion
    43         0 @Base/abstractarray.jl 1105 copyto_unaliased!(deststyle::Inde…
    55         0 @ChannelFlow/src/solvers/stokes.jl  105 solve!(solver::StokesSolver{Grid{…
    57         0 @Base/multidimensional.jl  425 iterate
