flow,n,dt,t,mu,energy_ratio,exact_energy,error
Poiseuille,1,0.5,2.0,0.034674011002723396,0.8704922016685562,0.8704925796833176,2.1712695304107808e-7
Poiseuille,1,0.5,4.0,0.034674011002723396,0.7577566731657708,0.757757331283717,4.3425385856096973e-7
Poiseuille,1,0.25,2.0,0.034674011002723396,0.8704924851800634,0.8704925796833176,5.4281483685939443e-8
Poiseuille,1,0.25,4.0,0.034674011002723396,0.7577571667549635,0.757757331283717,1.0856296392762207e-7
Poiseuille,1,0.125,2.0,0.034674011002723396,0.8704925560575302,0.8704925796833176,1.3570354708454198e-8
Poiseuille,1,0.125,4.0,0.034674011002723396,0.7577572901515739,0.757757331283717,2.714070818030665e-8
Poiseuille,3,0.5,2.0,0.23206609902451056,0.3951876280604755,0.39523909393599876,6.510938799323744e-5
Poiseuille,3,0.5,4.0,0.23206609902451056,0.15617326137206466,0.15621394137534925,0.00013021453675378622
Poiseuille,3,0.25,2.0,0.23206609902451056,0.3952262295911921,0.39523909393599876,1.627426244507386e-5
Poiseuille,3,0.25,4.0,0.23206609902451056,0.15620377255686932,0.15621394137534925,3.254826003839316e-5
Poiseuille,3,0.125,2.0,0.23206609902451056,0.3952358779825163,0.39523909393599876,4.0683728830949675e-6
Poiseuille,3,0.125,4.0,0.23206609902451056,0.15621139924461047,0.15621394137534925,8.136729213080471e-6
Couette,1,0.5,2.0,0.034674011002723396,0.8704922016685562,0.8704925796833176,2.1712695259484789e-7
Couette,1,0.5,4.0,0.034674011002723396,0.7577566731657708,0.757757331283717,4.3425385808269607e-7
Couette,1,0.25,2.0,0.034674011002723396,0.8704924851800634,0.8704925796833176,5.428148323970924e-8
Couette,1,0.25,4.0,0.034674011002723396,0.7577571667549634,0.757757331283717,1.0856296344934845e-7
Couette,1,0.125,2.0,0.034674011002723396,0.8704925560575302,0.8704925796833176,1.3570354262223997e-8
Couette,1,0.125,4.0,0.034674011002723396,0.7577572901515741,0.757757331283717,2.7140707702033034e-8
Couette,3,0.5,2.0,0.23206609902451056,0.3951876280604755,0.39523909393599876,6.510938799279595e-5
Couette,3,0.5,4.0,0.23206609902451056,0.15617326137206466,0.15621394137534925,0.00013021453675308398
Couette,3,0.25,2.0,0.23206609902451056,0.3952262295911921,0.39523909393599876,1.627426244463237e-5
Couette,3,0.25,4.0,0.23206609902451056,0.1562037725568694,0.15621394137534925,3.254826003769092e-5
Couette,3,0.125,2.0,0.23206609902451056,0.3952358779825163,0.39523909393599876,4.068372882653478e-6
Couette,3,0.125,4.0,0.23206609902451056,0.1562113992446105,0.15621394137534925,8.136729212202662e-6
