branch,Ny,N,dt,t,defect,drift,energy,energy_initial,dissipation,input
LB,35,32,0.025,0.25,1.1411768819976425e-5,5.821948114528902e-6,0.021866570648637573,0.021866570647316085,0.003573141761332472,0.0035731417643943115
LB,35,32,0.025,0.5,1.1411768819976425e-5,8.257058997440192e-6,0.021866570648672826,0.021866570647316085,0.0035731417636262696,0.0035731417642781544
LB,35,32,0.0125,0.25,1.1411768819976425e-5,5.821796439943531e-6,0.021866570648637583,0.021866570647316085,0.003573141761332221,0.0035731417643970536
LB,35,32,0.0125,0.5,1.1411768819976425e-5,8.256948243940373e-6,0.021866570648672905,0.021866570647316085,0.0035731417636260775,0.0035731417642782728
LB,49,48,0.025,0.25,1.1505370420726985e-5,5.806392404328647e-6,0.02186657064868257,0.021866570647312858,0.003573141761403868,0.003573141763399037
LB,49,48,0.025,0.5,1.1505370420726985e-5,8.283801940946058e-6,0.021866570648799613,0.021866570647312858,0.003573141763885274,0.0035731417635540977
LB,49,48,0.0125,0.25,1.1505370420726985e-5,5.806246811593989e-6,0.021866570648682488,0.021866570647312858,0.003573141761403612,0.0035731417634075092
LB,49,48,0.0125,0.5,1.1505370420726985e-5,8.28369261888219e-6,0.021866570648799464,0.021866570647312858,0.003573141763885057,0.003573141763553668
UB,35,32,0.025,0.25,0.0005361450574106699,0.00021979209051178517,0.07442280227311522,0.07442280164914926,0.0076091613590411,0.007609161595194656
UB,35,32,0.025,0.5,0.0005361450574106699,0.00030713435699362317,0.07442280197388987,0.07442280164914926,0.007609162407963986,0.007609161572469078
UB,35,32,0.0125,0.25,0.0005361450574106699,0.0002197953887329346,0.07442280227307368,0.07442280164914926,0.007609161359095353,0.00760916159569009
UB,35,32,0.0125,0.5,0.0005361450574106699,0.0003071374745594754,0.07442280197383774,0.07442280164914926,0.0076091624078817996,0.007609161572809609
UB,49,48,0.025,0.25,0.0005382622338284535,0.0002199133877286305,0.07442280226695516,0.07442280164881487,0.007609161361799527,0.00760916151638516
UB,49,48,0.025,0.5,0.0005382622338284535,0.0003066052939442543,0.07442280196072477,0.07442280164881487,0.0076091624228019055,0.007609161519957625
UB,49,48,0.0125,0.25,0.0005382622338284535,0.00021991703979657928,0.07442280226691743,0.07442280164881487,0.0076091613618696485,0.007609161516992375
UB,49,48,0.0125,0.5,0.0005382622338284535,0.0003066085900286482,0.0744228019606737,0.07442280164881487,0.007609162422731923,0.007609161519977933
